@relation cloneEval

@attribute numInstance real
@attribute minLeveDis real
@attribute localOrClassFamily{true, false}
@attribute followControlStat {true, false}
@attribute numMonthOfFile real
@attribute numLineOfMethod real
@attribute sizeProForFragVsMethod real
@attribute numLineOfFrag real
@attribute numTokenOfFrag real
@attribute containControlBlock {true, false}
@attribute cycComplexity real
@attribute callPro real
@attribute arithPro real
@attribute beginControlStat {true, false}
@attribute cloneEval {refactored, unrefactored}

@data
2,0,true,false,19,84,1.0,84,498,true,19,0.1206896551724138,0.0,false,refactored
2,4,true,false,9,56,1.0,56,453,true,11,0.13333333333333333,0.044444444444444446,false,refactored
4,0,true,false,0,35,1.0,35,255,true,8,0.32142857142857145,0.0,false,refactored
4,0,true,false,0,35,0.2571428571428571,9,95,true,2,0.42857142857142855,0.0,false,refactored
2,0,true,true,25,875,0.017142857142857144,15,139,true,8,0.06666666666666667,0.0,true,refactored
2,0,true,true,25,875,0.011428571428571429,10,107,true,6,0.1,0.0,true,refactored
21,0,true,true,25,444,0.02927927927927928,13,88,true,7,0.0,0.0,true,refactored
2,0,false,true,25,104,0.125,13,135,true,4,0.16666666666666666,0.08333333333333333,true,refactored
2,0,true,false,16,70,1.0,70,303,true,8,0.1935483870967742,0.0,false,refactored
2,11,true,false,30,21,1.0,21,146,true,3,0.23076923076923078,0.0,false,refactored
2,0,true,false,30,15,1.0,15,84,true,10,0.0,0.0,false,refactored
2,0,true,false,16,70,0.38571428571428573,27,157,false,6,0.15,0.0,false,refactored
6,0,true,true,2,270,0.05555555555555555,15,184,true,4,0.0,0.0,true,refactored
3,34,true,true,35,157,0.14012738853503184,22,125,true,2,0.07692307692307693,0.0,true,refactored
2,0,true,false,35,29,1.0,29,207,true,6,0.13636363636363635,0.0,false,refactored
2,0,true,false,35,30,1.0,30,221,true,6,0.13043478260869565,0.0,false,refactored
2,6,true,false,35,53,1.0,53,354,true,10,0.24390243902439024,0.024390243902439025,false,refactored
2,0,true,true,35,30,0.3,9,107,true,2,0.1111111111111111,0.0,true,refactored
2,15,true,false,38,11,1.0,11,111,true,4,0.1111111111111111,0.0,false,refactored
2,0,true,false,39,30,0.7,21,152,true,11,0.1,0.0,false,refactored
2,0,true,true,40,62,0.12903225806451613,8,90,true,3,0.3333333333333333,0.0,true,refactored
